11	open X app, tap on the search bar, type 'fun or useful mobile apps in 2025', enter, swipe up to view more posts, swipe up to view more posts, swipe up to view more posts, tap home, tap Notes, tap '+', tap 'text', type the summary about the three fun or useful apps	Search for 3 fun or useful mobile apps trending on X in 2025. Summarize features in Notes.
12	open X app, tap on the search bar, type 'trending tech startups in 2025', enter, tap home, open Chorme app, tap on the search bar, type 'trending tech startups in 2025', enter, tap 'show more', swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary about the trending tech startups in 2025	Look for trending tech startups in 2025. Use X and Chrome to summarize 3 promising ones.
13	open YouTube app, tap on the search icon, type 'top trending music', enter, tap the first relevant video, tap comments, swipe up to view more information, swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary about the top trending music video	Find the top trending music video on YouTube. Analyze the comments and summarize what people like in Notes.
14	open X app, tap on the search bar, type 'trending for holidays in Tokyo', enter, swipe up to view more posts, swipe up to view more posts, swipe up to view more posts, swipe up to view more posts, tap home, tap Notes, tap '+', tap 'text', type the summary about the top places or events	Check what's trending for holidays in Tokyo. Search on X and summarize top places or events.
15	open YouTube app, tap on the search icon, type 'popular vloggers', enter, tap the first relevant video, tap comments, swipe up to view more information, swipe up to view more information, back, back, tap the second relevant video, tap comments, swipe up to view more information, swipe up to view more information, back, back, tap the third relevant video, tap comments, swipe up to view more information, swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary about the 3 popular vloggers and what makes their videos engaging	Find 3 popular vloggers who post daily life or travel content. Summarize what makes their videos engaging.
16	open X app, tap on the search bar, type '2025 metaverse chat tools', enter, tap home, tap Notes, tap '+', tap 'text', type the summary about the 3 metaverse chat tools in 2025	Search on X for discussions on 2025 metaverse chat tools. Summarize 3 tools in Notes.
17	open X app, tap on the search bar, type 'AI-generated music', enter, swipe up to view more posts, swipe up to view more posts, swipe up to view more posts, swipe up to view more posts, tap home, tap Notes, tap '+', tap 'text', type the summary about the AI-generated music songs or tools	Check recent posts about AI-generated music. Find 2 popular songs or tools and write a summary.
18	open Chorme app, tap on the search bar, type 'what types of games are trending in 2025', tap enter, tap 'show more', swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the 3 types of games are trending in 2025	Research what types of games are trending in 2025. Use Chrome and summarize 3 trends in Notes.
19	open YouTube app, tap on the search icon, type 'Shorts creators with viral content', enter, tap the first relevant short video, tap comments, swipe up to view more information, swipe up to view more information, back, back, tap the second relevant short video, tap comments, swipe up to view more information, swipe up to view more information, back, back, tap the third relevant short video, tap comments, swipe up to view more information, swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary about the 3 Shorts vloggers and what makes their content engaging	Find 3 YouTube Shorts creators with viral content in 2025. Summarize what makes their content engaging.
20	open X app, tap on the search bar, type '2024 memecoins', enter, swipe up to view more posts, swipe up to view more posts, swipe up to view more posts, tap home, tap Notes, tap '+', tap 'text', type the summary about the 2 trending coins and community sentiment	Look for hype around 2024 memecoins on X. Note top 2 trending coins and community sentiment.
21	open Maps app, tap on the search bar, type 'the best ramen place in Chicago Loop', enter, swipe down to find more results, tap on the 'RAMEN-SAN Whisky Bar', swipe down to find more reviews, tap home, tap Notes, tap '+', tap 'text', type the review summary	Find the best ramen place in Chicago Loop with at least 500 reviews and rating over 4.5. Write a review summary in Notes.
22	open Maps app, tap on the search bar, type 'family-friendly restaurant in Urbana with kids', enter, tap on the first result, swipe down to find more information, swipe down to find more information, swipe down to find more information, tap home, tap Notes, tap '+', tap 'text', type the short summary	Look for a family-friendly restaurant in Urbana with kids menu. Write a short summary in Notes.
23	open Maps app, tap on the search bar, type 'breakfast buffet places', enter, tap filter, tap 'Distance', tap 'Apply', tap on the first result has review, swipe down to find more information, back, tap on the second result has review, swipe down to find more information, tap home, tap Notes, tap '+', tap 'text', type the summary to compare the two restaurant	Search for breakfast buffet places near me with good reviews. Compare 2 and write in Notes.
24	open Maps app, tap on the search bar, type 'hotpot restaurant near a university campus', enter, tap the first result, swipe down to find more information, tap home, tap Notes, tap '+', tap 'text', type the address and the average user rating	Find a hotpot restaurant near a university campus. Write the address and the average user rating into Notes.
25	open Maps app, tap on the search bar, type 'Chinese restaurant in Chicago', enter, tap filter, tap '4.5 star', tap 'Takeaway', tap 'Apply', tap the first result, tap menu, swipe down to find more information, swipe down to find more information, swipe down to find more information, tap home, tap Notes, tap '+', tap 'text', type the 3 dishes and their prices	Find a Chinese restaurant in Chicago with rating over 4.5 that offers takeout. Save 3 dishes and their prices in Notes.
26	open Maps app, tap on the search bar, type 'nearby vegan breakfast', enter, tap filter, tap 'Distance', tap 'Apply', tap 'Top rated', tap the relevant result, swipe down to find more information, swipe down to find more information, swipe down to find more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the picked restaurant	Search for nearby vegan breakfast spots. Pick one with best rating and write a short review in Notes.
27	open Maps app, tap on the search bar, type 'seafood restaurant', enter, tap the relevant result, swipe down to find more information, tap 'menu', swipe down to find more information, swipe down to find more information, swipe down to find more information, swipe down to find more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the picked seafood restaurant	Find a seafood restaurant suitable for a romantic dinner. Include menu highlight in Notes.
28	open Maps app, tap on the search bar, type 'trending brunch place in Chicago', enter, tap home, open X app, tap on the search bar, type the name of the searched place, enter, swipe down to find more information, swipe down to find more information, swipe down to find more information, swipe down to find more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the trending brunch place	Find a trending brunch place in Chicago in Maps. Check user posts on X and summarize in Notes.
29	open Maps app, tap on the search bar, type 'burger restaurants', enter, tap filter, tap 'Distance', tap 'Apply', tap the first relevant result, swipe down to find more information, tap 'menu', swipe down to find more information, swipe down to find more information, swipe down to find more information, swipe down to find more information, back, back, tap the second relevant result, swipe down to find more information, tap 'menu', swipe down to find more information, swipe down to find more information, swipe down to find more information, swipe down to find more information, back, back, tap the third relevant result, swipe down to find more information, tap 'menu', swipe down to find more information, swipe down to find more information, swipe down to find more information, swipe down to find more information, back, back, tap home, tap Notes, tap '+', tap 'text', type the comparison of reviews and prices of the 3 burger restaurants	Find 3 burger restaurants within 5km. Write a comparison of reviews and prices in Notes.
30	open Maps app, tap on the search bar, type 'dessert shop open after 10pm', enter, tap the relevant result, tap 'menu', swipe down to find more information, swipe down to find more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the picked dessert shop	Search for a dessert shop open after 10pm. Check user reviews and note recommended items.
31	open Walmart app, tap on the search bar, type 'tablet under $150', enter, tap the first result, back, tap the second result, tap home, tap Notes, tap '+', tap 'text', type the summary about the 2 brands	Find a tablet under \$150 on Walmart. Compare 2 brands and summarize specs in Notes.
32	open Walmart app, tap on the search bar, type 'portable speaker under $100', enter, tap the relevant result, tap home, open YouTube app, tap on the search icon, type selected portable speaker, enter, tap the relevant video, tap comment, swipe down to find more information, swipe down to find more information, tap home, tap Notes, tap '+', tap 'text', type the summary about the selected portable speaker	Search for a portable speaker under \$100. Watch 1–2 YouTube reviews and write pros/cons in Notes.
33	open Walmart app, tap on the search bar, type 'desk lamp for study with eye-care mode', enter, tap the first relevant result, back, swipe down to find more information, tap the second relevant result, back, tap the third relevant result, tap home, tap Notes, tap '+', tap 'text', type the summary about the selected desk lamp	Look for an affordable desk lamp for study with eye-care mode. Compare ratings \& product descriptions and note in Notes.
34	open Walmart app, tap on the search bar, type 'pet supplies under $30 for dogs', enter, tap filters, tap 'costomer rating', tap '4 star up', tap 'view results', tap the first relevant result, back, swipe down to find more information, tap the second relevant result, back, tap the third relevant result, tap home, tap Notes, tap '+', tap 'text', type the summary about the selected pet supplies for dogs	Find top-rated pet supplies under \$30 for dogs on Walmart. Compare options, prices and descriptions in Notes.
35	open Walmart app, tap on the search bar, type 'student laptop under $400', enter, swipe down to find more information, swipe down to find more information, tap home, open YouTube app, tap on the search icon, type the first selected student laptop, enter, tap the relevant video, tap comments, back, back, clear the search bar, type the second selected student laptop, enter, tap the relevant video, tap comments, back, back, clear the search bar, type the third selected student laptop, enter, tap the relevant video, tap comments, tap home, tap Notes, tap '+', tap 'text', type the summary about the student laptop	Find a student laptop under \$400. Check YouTube reviews and summarize 3 models in Notes.
36	open Walmart app, tap on the search bar, type 'ergonomic chair under $120', enter, tap home, open YouTube app, tap on the search icon, type the selected ergonomic chair, enter, tap the relevant video, tap comments, swipe down to find more information, swipe down to find more information, tap home, tap Notes, tap '+', tap 'text', type the summary about the student laptop	Find an ergonomic chair under \$120 on Walmart. Watch YouTube reviews and write pros/cons in Notes.
37	open Walmart app, tap on the search bar, type 'blender under $50', enter, tap the first result, tap review number to check review, swipe down to check more reviews, tap home, tap Notes, tap '+', tap 'text', type the note about the blender with specs and use cases	Find a blender under $50 with good reviews on Walmart. Save a note with specs and use cases.
38	open Walmart app, tap on the search bar, type 'mechanical keyboard with RGB lighting under $80', enter, tap filters, tap 'wireless technology', tap 'Wi-Fi', tap view results, tap the first result, back, tap the second result, tap home, tap Notes, tap '+', tap 'text', type the summary about the 2 selected mechanical keyboard	Find a mechanical keyboard with WiFi wireless under \$80. Compare two models and write a summary in Notes.
39	open Walmart app, tap on the search bar, type 'budget monitor for under $150', enter, tap the first relevant result, back, tap the second relevant result, tap home, tap Notes, tap '+', tap 'text', type the summary about the 2 budget monitor	Look for a budget monitor for under \$150 on Walmart. Research reviews and compare specs in Notes.
40	open Walmart app, tap on the search bar, type 'student-friendly printer under \$100', enter, tap the first relevant result, tap reviews, swipe down to find more information, tap home, tap Notes, tap '+', tap 'text', type the summary about the student-friendly printer	Find a student-friendly printer under \$100. Summarize pros/cons and printing cost in Notes.
41	open Booking app, tap on the search bar, type 'Florida', tap on the search result, tap 'select dates', tap 'adults', tap '+', tap search, tap filter, tap show more, tap 'breakfast included', tap 'free wifi', tap 'show results', tap the first result, swipe up to view more information, back, tap the second relevant result, swipe up to view more information, back, tap the third relevant result, swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the final choices	Find a breakfast and Free-WiFi including hotel in Florida under \yen 1750/night for 3 people. Summarize final choice in Notes.
42	open Tripadvisor app, tap on the search bar, type 'top-rated food places in Chicago', enter, tap on the first result, swipe up to view more information, swipe up to view more information, back, tap on the second result, swipe up to view more information, swipe up to view more information, back, tap on the third result, swipe up to view more information, swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the final choices	Plan a weekend foodie trip to Chicago. Select 3 top-rated food places from Tripadvisor and write your plan in Notes.
43	open Tripadvisor app, tap on the search bar, type 'museums in Washington D.C.', enter, tap on the first result, swipe up to view more information, swipe up to view more information, back, tap on the second result, swipe up to view more information, swipe up to view more information, back, tap on the third result, swipe up to view more information, swipe up to view more information, back, tap on the third result, swipe up to view more information, swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the route to visit 4 museums in Washington, D.C.	Use Tripadvisor to plan a route to visit 4 museums in Washington, D.C. Include notes on entry fees and hours.
44	open Tripadvisor app, tap on the search bar, type 'Arizona', enter, tap 'things to do', tap a place, swipe up to view more information, swipe up to view more information, swipe up to view more information, tap on the first relevant result, swipe up to view more information, swipe up to view more information, back, tap on the second relevant result, swipe up to view more information, swipe up to view more information, back, tap on the third relevant result, swipe up to view more information, swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the 3 top-rated beautiful spots in Arizona	Find 3 top-rated beautiful spots in Arizona using Tripadvisor. Summarize cost, facilities, and activities in Notes.
45	open Booking app, tap on the search bar, type 'Seoul', tap on the search result, tap 'select dates', tap search, tap home, open Maps app, tap on the search bar, type the first selected hotel, enter, clear the search bar, type the second selected hotel, enter, tap home, tap Notes, tap '+', tap 'text', type the summary of the selected hotel	Search for a hotel in Seoul close to cultural landmarks. Summarize the hotel info and nearby attractions in Notes.
46	open Booking app, tap on the search bar, type 'Boston', tap on the search result, tap 'select dates', tap search, tap home, open Maps app, tap on the search bar, type the selected hotel, enter, tap home, tap Notes, tap '+', tap 'text', type the summary of the selected hotel and nearby attractions	Find a top-rated hotel in Boston under \yen 1840/night, and note nearby attractions in Notes.
47	open Booking app, tap on the search bar, type 'Orlando', tap on the search result, tap 'select dates', tap search, tap sort, tap 'price low to high', tap home, open Maps app, tap on the search bar, type the first selected hotel, enter, clear the search bar, type the second selected hotel, enter, tap home, tap Notes, tap '+', tap 'text', type the summary of the selected hotel	Book a hotel in Orlando for tonight under \yen 800. Check on Maps if it's close to amusement parks. Summarize in Notes.
48	open Tripadvisor app, tap on the search bar, type 'San Francisco', enter, tap 'hotels', back, tap 'things to do', swipe up to view more information, swipe up to view more information, swipe up to view more information, back, swipe left, tap 'restaurant', swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the 3-day itinerary to San Francisco	Plan a 3-day itinerary to San Francisco. Use Tripadvisor to find places to visit, eat, and stay. Summarize in Notes.
49	open Booking app, tap on the search bar, type 'Colorado', tap on the search result, tap 'select dates', tap search, tap filter, swipe up to view more information, swipe up to view more information, swipe up to view more information, swipe up to view more information, swipe up to view more information, tap 'show more', swipe up to view more information, swipe up to view more information, tap 'vail', tap 'show results', tap on the first relevant result, back, tap on the second relevant result, tap home, tap Notes, tap '+', tap 'text', type the summary of the selected hotel	Find 2 top-rated hotels in Vail, Colorado. Write a comparison of the hotels in Notes. 
50	open Tripadvisor app, tap on the search bar, type 'Tokyo', enter, swipe left, tap 'restaurants', swipe up to view more information, tap the first selected restaurant, swipe up to view more information, swipe up to view more information, back, tap the second selected restaurant, swipe up to view more information, swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the 3-day itinerary to San Francisco	Find 3 trendy restaurants in Tokyo on Tripadvisor. Summarize their highlights in Notes.
